Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,BB_Upper,BB_Lower,BB_Middle,Volume_SMA_20,Volume_Ratio,Price_Change_Pct
2023-02-14,1063.6143185684562,1087.329254712915,1060.738368480938,1085.5946044921875,14321920,1084.344970703125,1136.3136596679688,45.83013836943004,-19.97927029040602,-23.1553666845246,1134.810098441048,1033.879842965202,1084.344970703125,15933674.7,0.8988460144727318,2.3565085912361505
2023-02-15,1084.6358877756606,1112.5735854842064,1083.2664969637603,1110.1768798828125,33503591,1083.2756225585938,1133.9558544921874,54.4601481127604,-15.699216215712113,-21.664136590762105,1130.4951971674682,1036.0560479497194,1083.2756225585938,17071304.25,1.9625677399546084,2.2644065555321946
2023-02-16,1118.1656324865594,1124.7163944448255,1107.0270912647763,1109.3095703125,17264487,1082.256494140625,1131.9431616210939,54.13246946578543,-12.236176137550046,-19.778544500119693,1126.190403923679,1038.3225843575708,1082.256494140625,17262114.3,1.0001374512970291,-0.0781235482407161
2023-02-17,1104.7217922905263,1117.2754874405753,1100.4306882070916,1113.9429931640625,11809520,1081.529522705078,1130.03455078125,55.66711403995145,-9.013906719064153,-17.625616943908586,1122.7789353559858,1040.2801100541703,1081.529522705078,17255587.6,0.6843881688503033,0.41768528601597854
2023-02-20,1116.13425652598,1118.3026298698114,1100.2025445254703,1102.16552734375,8836937,1080.8847229003907,1128.256953125,50.99646611592738,-7.326127021083721,-15.565718959343613,1120.3833418605266,1041.3861039402548,1080.8847229003907,16950920.15,0.5213249146241775,-1.0572772478113612
2023-02-21,1106.5479683974272,1116.9559918914763,1101.2296696771075,1111.1585693359375,13311592,1080.9714660644531,1126.6226977539063,54.15925050380108,-5.202910209658739,-13.493157209406638,1120.7271857278718,1041.2157464010345,1080.9714660644531,17068793.85,0.7798788899193365,0.8159429567590415
2023-02-22,1107.4380609994967,1109.2868172204335,1084.2023673241313,1085.9598388671875,11024335,1080.1258056640625,1124.3758203125,45.33066717533146,-5.490283967905043,-11.89258256110632,1118.6835234926477,1041.5680878354772,1080.1258056640625,16795572.85,0.6563833873638909,-2.267788879476451
2023-02-23,1085.5489053785018,1093.1952035465454,1077.948249542989,1080.755615234375,9851910,1079.782293701172,1122.1115942382812,43.74465913634362,-6.0680187524203575,-10.727669799369128,1118.1887357104017,1041.3758516919422,1079.782293701172,16668917.45,0.5910347825257243,-0.4792280014923267
2023-02-24,1082.8100022510873,1093.8344379808216,1080.9840672539892,1088.1510009765625,9434053,1080.8402221679687,1120.3344555664062,46.60366025590149,-5.861563453134977,-9.754448530122298,1118.9436193292659,1042.7368250066716,1080.8402221679687,15849071.35,0.5952432664138395,0.6842791874445808
2023-02-27,1087.3750050988056,1090.8672478016565,1073.543202799622,1080.91552734375,11199715,1081.02509765625,1118.529013671875,44.23497597711862,-6.210201061689759,-9.04559903643579,1119.092264879497,1042.957930433003,1081.02509765625,15320451.95,0.731030327078569,-0.6649328655966902
2023-02-28,1075.5516247048565,1080.5274845520237,1056.1734344203933,1060.2362060546875,21994038,1080.3106750488282,1116.0023046875,38.251070283835475,-8.062211130634068,-8.848921455275446,1119.3625902636065,1041.25875983405,1080.3106750488282,15285574.15,1.4388754903262826,-1.913130190652368
