Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,BB_Upper,BB_Lower,BB_Middle,Volume_SMA_20,Volume_Ratio,Price_Change_Pct
2022-04-05,1206.2824277666361,1214.836726034793,1192.450114468768,1194.8843994140625,13149870,1143.4087951660156,1103.4027880859376,62.824305412555304,33.33056125972962,27.584405063518723,1256.4268088429583,1030.3907814890729,1143.4087951660156,14140101.6,0.9299699798479525,-1.4134492355193484
2022-04-06,1177.1617516980632,1198.72923220727,1177.1617516980632,1191.6993408203125,12257215,1152.1347900390624,1104.687744140625,61.81508922848277,31.815701113884188,28.43066427359182,1250.8673833292055,1053.4021967489193,1152.1347900390624,13688493.65,0.8954392874339391,-0.26655788587681695
2022-04-07,1180.8015690820077,1185.7612463786218,1168.0157378896517,1170.6776123046875,15496499,1157.1114868164063,1106.4618334960937,55.480315420512035,28.589325777700424,28.462396574413543,1248.795237284796,1065.4277363480167,1157.1114868164063,13442607.2,1.1527896909760185,-1.7640127669412475
2022-04-08,1164.8307737717014,1194.4066235414564,1164.8307737717014,1190.1522216796875,15152495,1162.1939758300782,1108.6677319335938,59.6098153763664,27.289264643622573,28.22777018825535,1249.2541913782613,1075.133760281895,1162.1939758300782,13301207.3,1.1391819297485875,1.6635330829177342
2022-04-11,1183.0311432189874,1200.5719293490686,1175.2959770389286,1187.67236328125,9254209,1166.9954956054687,1111.1439086914063,58.86110030666596,25.76188599518332,27.734593349640946,1248.3685577325618,1085.6224334783756,1166.9954956054687,13151046.6,0.7036861233538629,-0.2083648085736134
2022-04-12,1177.116189798847,1184.214442712084,1162.7378287017318,1165.3087158203125,13217742,1170.230645751953,1113.1932861328125,52.46166956597735,22.487644396300766,26.68520355897291,1245.7207699370572,1094.7405215668489,1170.230645751953,13394899.8,0.9867742347725512,-1.8829812120197964
2022-04-13,1171.4284128604863,1179.664132404293,1158.2330158892628,1161.0313720703125,10354235,1174.5123046875,1114.6952783203126,51.31258223303323,19.324873335679968,25.213137514314322,1236.5100059224396,1112.5146034525606,1174.5123046875,13116323.1,0.7894159758842781,-0.36705670282307645
2022-04-18,1152.545489452205,1164.7397805103374,1147.4493300930017,1157.4822998046875,9974224,1177.7087646484374,1116.1981811523438,50.327568578610624,16.343575448355523,23.439225101122563,1228.206004184865,1127.21152511201,1177.7087646484374,13057542.9,0.7638668374583705,-0.30568271891709964
2022-04-19,1163.9206184581967,1213.9719664591003,1160.7583113534643,1201.5955810546875,26141820,1181.3283752441407,1118.5392138671875,60.48194289424813,17.340557369131147,22.219491554724282,1227.6006801172775,1135.056070371004,1181.3283752441407,13293529.0,1.9665071629963722,3.811140892387188
2022-04-20,1209.0124078704498,1244.0028730390352,1205.3722941596611,1236.9273681640625,25072240,1187.0399047851563,1121.8671728515626,66.40554959525737,20.74254551100944,21.924102345981314,1231.1007339620137,1142.979075608299,1187.0399047851563,13947167.7,1.7976581725621612,2.940405879186314
2022-04-21,1251.6926535659309,1269.0285988217172,1243.092861615674,1265.8890380859375,21708633,1192.7491760253906,1125.9695629882813,70.33137298381132,25.481871194157748,22.6356561156166,1245.7084058194591,1139.7899462313221,1192.7491760253906,13904746.1,1.5612390793672961,2.341420415400952
2022-04-22,1255.3327253469529,1274.9437261640837,1248.6440386176957,1255.2872314453125,15054154,1197.7452209472656,1129.989140625,67.2340025615081,28.05889823732491,23.720304539958263,1254.3804082927757,1141.1100336017555,1197.7452209472656,13884344.45,1.0842538554277945,-0.8374988898438684
2022-04-25,1247.825046254362,1255.1051538112451,1211.9928211860372,1226.2574462890625,17063215,1200.3922607421875,1133.0736694335938,59.50621768573453,27.44241065768574,24.464725763503758,1257.1615795143687,1143.6229419700064,1200.3922607421875,14079091.9,1.2119542312242453,-2.312601007087889
2022-04-26,1233.0825422871724,1271.7586153913803,1232.0360622414871,1262.9541015625,12227666,1204.4828186035156,1136.6423291015626,64.98503803557011,29.574042055477094,25.486589021898425,1266.6480375634262,1142.317599643605,1204.4828186035156,13979350.8,0.8746948391909587,2.9925734913569757
2022-04-27,1253.9449263825297,1286.7740721528176,1253.5808548135026,1264.1827392578125,19338945,1208.0410095214843,1140.2578540039062,65.15502706125902,31.005108498894288,26.590292917297596,1275.1260560893008,1140.9559629536677,1208.0410095214843,14451726.85,1.338175375214762,0.09728284612975369
2022-04-28,1278.5610555725848,1297.239310503393,1267.7089550364747,1283.065673828125,25614076,1212.5296997070313,1144.2933544921875,67.74665318136181,33.279310794942376,27.928096492826555,1286.7054554693432,1138.3539439447195,1212.5296997070313,15298227.4,1.6743165943526241,1.4936871058212953
2022-04-29,1299.5827089210004,1299.5827089210004,1263.7049887259216,1269.597412109375,18214862,1215.1983459472656,1148.4039331054687,64.08549333257287,33.60745056733117,29.06396730772748,1293.4426461906507,1136.9540457038804,1215.1983459472656,15418393.0,1.1813722740106574,-1.0496938694156133
